threshold,accuracy,precision,recall,f1,f2,business_cost,tn,fp,fn,tp
0.05,0.3893333333333333,0.3020408163265306,0.9899665551839465,0.4628616106333073,0.6801470588235294,699,142,684,3,296
0.06,0.4106666666666667,0.30962343096234307,0.9899665551839465,0.4717131474103585,0.6877323420074349,675,166,660,3,296
0.07,0.42933333333333334,0.3157894736842105,0.9832775919732442,0.4780487804878049,0.6911142454160789,662,189,637,5,294
0.08,0.44533333333333336,0.3216245883644347,0.979933110367893,0.48429752066115705,0.6953013763644992,648,208,618,6,293
0.09,0.46044444444444443,0.3277404921700224,0.979933110367893,0.49119865884325226,0.7009569377990431,631,225,601,6,293
0.1,0.4746666666666667,0.3333333333333333,0.9765886287625418,0.49702127659574463,0.7046332046332047,619,242,584,7,292
0.11,0.48444444444444446,0.33719582850521435,0.9732441471571907,0.5008605851979345,0.7066537153958232,612,254,572,8,291
0.12,0.5004444444444445,0.34400948991696323,0.9698996655518395,0.5078809106830123,0.7111329082883767,598,273,553,9,290
0.13,0.5146666666666667,0.3503030303030303,0.9665551839464883,0.5142348754448398,0.714992577931717,586,290,536,10,289
0.14,0.5226666666666666,0.3541666666666667,0.9665551839464883,0.5183856502242152,0.7181908548707755,577,299,527,10,289
0.15,0.5342222222222223,0.3595505617977528,0.9632107023411371,0.5236363636363637,0.7210816224336505,568,313,513,11,288
0.16,0.544,0.36421319796954316,0.959866220735786,0.5280588776448942,0.7232862903225807,561,325,501,12,287
0.17,0.5502222222222222,0.3667953667953668,0.9531772575250836,0.5297397769516728,0.722250380131779,562,334,492,14,285
0.18,0.5626666666666666,0.3731931668856767,0.9498327759197325,0.5358490566037736,0.7256004087889626,552,349,477,15,284
0.19,0.568,0.3754993342210386,0.9431438127090301,0.5371428571428571,0.7241910631741141,554,357,469,17,282
0.2,0.5724444444444444,0.377027027027027,0.9331103678929766,0.5370548604427334,0.7205578512396694,561,365,461,20,279
0.21,0.5795555555555556,0.38114754098360654,0.9331103678929766,0.5412221144519883,0.7235477178423236,553,373,453,20,279
0.22,0.5857777777777777,0.3841886269070735,0.9264214046822743,0.5431372549019607,0.7224830464267085,554,382,444,22,277
0.23,0.5946666666666667,0.38928067700987307,0.9230769230769231,0.5476190476190477,0.7244094488188977,548,393,433,23,276
0.24,0.6035555555555555,0.3945480631276901,0.919732441471572,0.5522088353413654,0.7263602746962493,542,404,422,24,275
0.25,0.6106666666666667,0.3991291727140784,0.919732441471572,0.5566801619433198,0.7294429708222812,534,412,414,24,275
0.26,0.6195555555555555,0.40472673559822747,0.9163879598662207,0.5614754098360656,0.7314468766684463,528,423,403,25,274
0.27,0.6275555555555555,0.4101796407185629,0.9163879598662207,0.5667011375387797,0.734978540772532,519,432,394,25,274
0.28,0.6337777777777778,0.4140030441400304,0.9096989966555183,0.5690376569037657,0.7339449541284404,520,441,385,27,272
0.29,0.64,0.41846153846153844,0.9096989966555183,0.5732349841938882,0.7367280606717226,513,448,378,27,272
0.3,0.6444444444444445,0.42121684867394693,0.903010033444816,0.574468085106383,0.7348938486663037,516,455,371,29,270
0.31,0.6515555555555556,0.4260731319554849,0.8963210702341137,0.5775862068965518,0.7342465753424658,516,465,361,31,268
0.32,0.6586666666666666,0.43156199677938806,0.8963210702341137,0.5826086956521739,0.7374793615850301,508,473,353,31,268
0.33,0.6666666666666666,0.4377049180327869,0.8929765886287625,0.5874587458745875,0.7392026578073089,503,483,343,32,267
0.34,0.6737777777777778,0.44333333333333336,0.8896321070234113,0.5917686318131257,0.7405345211581292,499,492,334,33,266
0.35,0.6826666666666666,0.45068027210884354,0.8862876254180602,0.5975197294250282,0.7427130044843049,493,503,323,34,265
0.36,0.6897777777777778,0.45674740484429066,0.882943143812709,0.6020524515393386,0.7440811724915445,489,512,314,35,264
0.37,0.6897777777777778,0.4558303886925795,0.862876254180602,0.5965317919075145,0.732122587968218,513,518,308,41,258
0.38,0.6933333333333334,0.45863309352517984,0.8528428093645485,0.5964912280701754,0.7277397260273972,521,525,301,44,255
0.39,0.6951111111111111,0.4602888086642599,0.8528428093645485,0.5978898007033998,0.7285714285714284,519,527,299,44,255
0.4,0.7048888888888889,0.4696132596685083,0.8528428093645485,0.6057007125890735,0.7331799884991373,508,538,288,44,255
0.41,0.7093333333333334,0.47388059701492535,0.8494983277591973,0.6083832335329341,0.733256351039261,507,544,282,45,254
0.42,0.712,0.4763705103969754,0.842809364548495,0.608695652173913,0.7304347826086958,512,549,277,47,252
0.43,0.7182222222222222,0.4826254826254826,0.8361204013377926,0.6119951040391677,0.7292882147024504,513,558,268,49,250
0.44,0.7226666666666667,0.48722986247544203,0.8294314381270903,0.613861386138614,0.7272727272727273,516,565,261,51,248
0.45,0.7262222222222222,0.4909090909090909,0.8127090301003345,0.6120906801007557,0.7185097575399173,532,574,252,56,243
0.46,0.7297777777777777,0.4948665297741273,0.8060200668896321,0.6132315521628499,0.7159833630421867,536,580,246,58,241
0.47,0.7386666666666667,0.505307855626327,0.7959866220735786,0.6181818181818182,0.7138572285542891,538,593,233,61,238
0.48,0.7448888888888889,0.5129310344827587,0.7959866220735786,0.6238532110091742,0.7168674698795182,531,600,226,61,238
0.49,0.7511111111111111,0.5209713024282561,0.7892976588628763,0.6276595744680852,0.7155852031534263,532,609,217,63,236
0.5,0.7528888888888889,0.5237020316027088,0.7759197324414716,0.6253369272237197,0.7077486272117146,546,615,211,67,232
0.51,0.7582222222222222,0.5310344827586206,0.7725752508361204,0.6294277929155312,0.7081545064377681,544,622,204,68,231
0.52,0.7582222222222222,0.5314685314685315,0.7625418060200669,0.6263736263736263,0.7015384615384616,556,625,201,71,228
0.53,0.76,0.5346062052505967,0.7491638795986622,0.6239554317548747,0.6934984520123838,570,631,195,75,224
0.54,0.7653333333333333,0.5427872860635696,0.7424749163879598,0.6271186440677966,0.6915887850467289,572,639,187,77,222
0.55,0.7644444444444445,0.5425,0.725752508361204,0.6208869814020028,0.6798245614035088,593,643,183,82,217
0.56,0.7688888888888888,0.5498721227621484,0.7190635451505016,0.6231884057971014,0.6773787019533711,596,650,176,84,215
0.57,0.7697777777777778,0.5518134715025906,0.7123745819397993,0.621897810218978,0.6731984829329963,603,653,173,86,213
0.58,0.7697777777777778,0.5531914893617021,0.6956521739130435,0.6162962962962962,0.6615776081424937,623,658,168,91,208
0.59,0.7715555555555556,0.5570652173913043,0.68561872909699,0.6146926536731634,0.6553708439897697,633,663,163,94,205
0.6,0.7733333333333333,0.5614525139664804,0.6722408026755853,0.6118721461187215,0.6467181467181466,647,669,157,98,201
0.61,0.7715555555555556,0.559322033898305,0.6622073578595318,0.6064318529862175,0.6387096774193548,661,670,156,101,198
0.62,0.7768888888888889,0.5697674418604651,0.6555183946488294,0.609642301710731,0.6363636363636364,663,678,148,103,196
0.63,0.7804444444444445,0.5773809523809523,0.6488294314381271,0.6110236220472441,0.6331592689295039,667,684,142,105,194
0.64,0.7884444444444444,0.5932721712538226,0.6488294314381271,0.6198083067092651,0.6369008535784636,658,693,133,105,194
0.65,0.7902222222222223,0.5975232198142415,0.6454849498327759,0.6205787781350482,0.6352863726135616,660,696,130,106,193
0.66,0.7902222222222223,0.6,0.6321070234113713,0.6156351791530945,0.6254136333553938,676,700,126,110,189
0.67,0.7911111111111111,0.6025641025641025,0.6287625418060201,0.6153846153846153,0.6233421750663131,679,702,124,111,188
0.68,0.7964444444444444,0.6158940397350994,0.6220735785953178,0.6189683860232946,0.6208277703604806,681,710,116,113,186
0.69,0.7937777777777778,0.615916955017301,0.5953177257525084,0.6054421768707482,0.5993265993265994,716,715,111,121,178
0.7,0.792,0.6164874551971327,0.5752508361204013,0.5951557093425605,0.583050847457627,742,719,107,127,172
0.71,0.7911111111111111,0.6212121212121212,0.5484949832775919,0.5825932504440497,0.5616438356164383,775,726,100,135,164
0.72,0.7893333333333333,0.6192307692307693,0.5384615384615384,0.5760286225402506,0.5528846153846154,789,727,99,138,161
0.73,0.7937777777777778,0.6345381526104418,0.5284280936454849,0.5766423357664234,0.546712802768166,796,735,91,141,158
0.74,0.7982222222222223,0.6538461538461539,0.5117056856187291,0.574108818011257,0.534965034965035,811,745,81,146,153
0.75,0.8008888888888889,0.6666666666666666,0.5016722408026756,0.5725190839694657,0.5277973258268824,820,751,75,149,150
0.76,0.7964444444444444,0.6635514018691588,0.47491638795986624,0.5536062378167641,0.5035460992907801,857,754,72,157,142
0.77,0.7964444444444444,0.675,0.451505016722408,0.5410821643286573,0.4835243553008596,885,761,65,164,135
0.78,0.7893333333333333,0.6631578947368421,0.4214046822742475,0.5153374233128833,0.4545454545454545,929,762,64,173,126
0.79,0.7866666666666666,0.6666666666666666,0.39464882943143814,0.49579831932773105,0.4297159504734158,964,767,59,181,118
0.8,0.784,0.6686746987951807,0.3712374581939799,0.4774193548387097,0.4074889867841409,995,771,55,188,111
0.81,0.7804444444444445,0.6756756756756757,0.33444816053511706,0.44742729306487694,0.37202380952380953,1043,778,48,199,100
0.82,0.7813333333333333,0.6992481203007519,0.3110367892976589,0.4305555555555555,0.34988713318284426,1070,786,40,206,93
0.83,0.7813333333333333,0.7154471544715447,0.29431438127090304,0.41706161137440756,0.3335860500379075,1090,791,35,211,88
0.84,0.7786666666666666,0.7358490566037735,0.2608695652173913,0.3851851851851852,0.2995391705069125,1133,798,28,221,78
0.85,0.7751111111111111,0.7613636363636364,0.22408026755852842,0.3462532299741602,0.26090342679127726,1181,805,21,232,67
0.86,0.768,0.7375,0.19732441471571907,0.3113456464379948,0.2311912225705329,1221,805,21,240,59
0.87,0.7662222222222222,0.7647058823529411,0.17391304347826086,0.2833787465940054,0.20569620253164556,1251,810,16,247,52
0.88,0.7608888888888888,0.7884615384615384,0.13712374581939799,0.2336182336182336,0.16426282051282048,1301,815,11,258,41
0.89,0.7528888888888889,0.7837837837837838,0.09698996655518395,0.17261904761904762,0.11759935117599352,1358,818,8,270,29
0.9,0.7475555555555555,0.7777777777777778,0.07023411371237458,0.12883435582822086,0.08585445625511037,1396,820,6,278,21
0.91,0.7431111111111111,0.8125,0.043478260869565216,0.08253968253968254,0.05363036303630363,1433,823,3,286,13
0.92,0.7413333333333333,0.9,0.030100334448160536,0.05825242718446602,0.03731343283582089,1451,825,1,290,9
0.93,0.7395555555555555,1.0,0.020066889632107024,0.03934426229508197,0.024958402662229616,1465,826,0,293,6
0.94,0.736,1.0,0.006688963210702341,0.013289036544850499,0.008347245409015023,1485,826,0,297,2
0.95,0.7342222222222222,0.0,0.0,0.0,0.0,1495,826,0,299,0
